name, x_position, z_position, rotation_angle, robot_height
img_890_x5.00_z95.00_angle180.00_robot_height300.00.png,5,95,180,300
img_1749_x10.00_z65.00_angle45.00_robot_height275.00.png,10,65,45,275
img_2499_x20.00_z148.00_angle270.00_robot_height325.00.png,20,148,270,325
img_1504_x35.00_z95.00_angle180.00_robot_height250.00.png,35,95,180,250
img_219_x40.00_z95.00_angle225.00_robot_height350.00.png,40,95,225,350
img_297_x30.00_z125.00_angle225.00_robot_height350.00.png,30,125,225,350
img_2428_x35.00_z125.00_angle270.00_robot_height325.00.png,35,125,270,325
img_1018_x5.00_z140.00_angle180.00_robot_height300.00.png,5,140,180,300
img_1478_x25.00_z95.00_angle45.00_robot_height250.00.png,25,95,45,250
img_959_x30.00_z120.00_angle135.00_robot_height300.00.png,30,120,135,300
img_1138_x15.00_z0.00_angle315.00_robot_height250.00.png,15,0,315,250
img_1196_x5.00_z10.00_angle225.00_robot_height250.00.png,5,10,225,250
img_2287_x30.00_z100.00_angle0.00_robot_height325.00.png,30,100,0,325
img_679_x1.00_z25.00_angle315.00_robot_height300.00.png,1,25,315,300
img_942_x25.00_z120.00_angle45.00_robot_height300.00.png,25,120,45,300
img_2231_x1.00_z70.00_angle135.00_robot_height325.00.png,1,70,135,325
img_1103_x40.00_z0.00_angle135.00_robot_height250.00.png,40,0,135,250
img_2600_x15.00_z188.00_angle315.00_robot_height325.00.png,15,188,315,325
img_1951_x20.00_z105.00_angle225.00_robot_height275.00.png,20,105,225,275
img_322_x5.00_z150.00_angle0.00_robot_height350.00.png,5,150,0,350
img_1657_x1.00_z40.00_angle0.00_robot_height275.00.png,1,40,0,275
img_2249_x40.00_z70.00_angle180.00_robot_height325.00.png,40,70,180,325
img_618_x45.00_z25.00_angle0.00_robot_height300.00.png,45,25,0,300
img_1715_x40.00_z40.00_angle225.00_robot_height275.00.png,40,40,225,275
img_1818_x5.00_z85.00_angle0.00_robot_height275.00.png,5,85,0,275
img_1114_x45.00_z0.00_angle180.00_robot_height250.00.png,45,0,180,250
img_903_x20.00_z95.00_angle225.00_robot_height300.00.png,20,95,225,300
img_671_x10.00_z25.00_angle270.00_robot_height300.00.png,10,25,270,300
img_260_x45.00_z125.00_angle45.00_robot_height350.00.png,45,125,45,350
img_97_x30.00_z60.00_angle45.00_robot_height350.00.png,30,60,45,350
img_252_x5.00_z125.00_angle45.00_robot_height350.00.png,5,125,45,350
img_2066_x25.00_z15.00_angle90.00_robot_height325.00.png,25,15,90,325
img_2033_x1.00_z125.00_angle315.00_robot_height275.00.png,1,125,315,275
img_2345_x20.00_z100.00_angle270.00_robot_height325.00.png,20,100,270,325
img_1827_x1.00_z85.00_angle45.00_robot_height275.00.png,1,85,45,275
img_573_x20.00_z15.00_angle180.00_robot_height300.00.png,20,15,180,300
img_2355_x20.00_z100.00_angle315.00_robot_height325.00.png,20,100,315,325
img_2018_x5.00_z125.00_angle225.00_robot_height275.00.png,5,125,225,275
img_2232_x5.00_z70.00_angle135.00_robot_height325.00.png,5,70,135,325
img_1001_x10.00_z140.00_angle45.00_robot_height300.00.png,10,140,45,300
img_730_x5.00_z50.00_angle180.00_robot_height300.00.png,5,50,180,300
img_611_x10.00_z25.00_angle0.00_robot_height300.00.png,10,25,0,300
img_1279_x20.00_z30.00_angle225.00_robot_height250.00.png,20,30,225,250
img_2289_x40.00_z100.00_angle0.00_robot_height325.00.png,40,100,0,325
img_1237_x10.00_z30.00_angle45.00_robot_height250.00.png,10,30,45,250
img_451_x5.00_z175.00_angle315.00_robot_height350.00.png,5,175,315,350
img_409_x5.00_z175.00_angle45.00_robot_height350.00.png,5,175,45,350
img_1973_x30.00_z105.00_angle315.00_robot_height275.00.png,30,105,315,275
img_369_x40.00_z150.00_angle180.00_robot_height350.00.png,40,150,180,350
img_783_x20.00_z75.00_angle45.00_robot_height300.00.png,20,75,45,300
img_1616_x45.00_z10.00_angle135.00_robot_height275.00.png,45,10,135,275
img_481_x1.00_z200.00_angle180.00_robot_height350.00.png,1,200,180,350
img_2444_x15.00_z148.00_angle0.00_robot_height325.00.png,15,148,0,325
img_2280_x45.00_z70.00_angle315.00_robot_height325.00.png,45,70,315,325
img_2084_x15.00_z15.00_angle180.00_robot_height325.00.png,15,15,180,325
img_582_x15.00_z15.00_angle225.00_robot_height300.00.png,15,15,225,300
img_31_x1.00_z25.00_angle135.00_robot_height350.00.png,1,25,135,350
img_569_x1.00_z15.00_angle180.00_robot_height300.00.png,1,15,180,300
img_2290_x45.00_z100.00_angle0.00_robot_height325.00.png,45,100,0,325
img_1430_x25.00_z78.00_angle180.00_robot_height250.00.png,25,78,180,250
img_1356_x5.00_z60.00_angle225.00_robot_height250.00.png,5,60,225,250
img_1254_x45.00_z30.00_angle90.00_robot_height250.00.png,45,30,90,250
img_388_x35.00_z150.00_angle270.00_robot_height350.00.png,35,150,270,350
img_1737_x1.00_z65.00_angle0.00_robot_height275.00.png,1,65,0,275
img_880_x5.00_z95.00_angle135.00_robot_height300.00.png,5,95,135,300
img_2127_x30.00_z45.00_angle0.00_robot_height325.00.png,30,45,0,325
img_566_x35.00_z15.00_angle135.00_robot_height300.00.png,35,15,135,300
img_2389_x40.00_z125.00_angle90.00_robot_height325.00.png,40,125,90,325
img_2522_x10.00_z170.00_angle45.00_robot_height325.00.png,10,170,45,325
img_2089_x40.00_z15.00_angle180.00_robot_height325.00.png,40,15,180,325
img_238_x35.00_z95.00_angle315.00_robot_height350.00.png,35,95,315,350
img_2036_x15.00_z125.00_angle315.00_robot_height275.00.png,15,125,315,275
img_1357_x10.00_z60.00_angle225.00_robot_height250.00.png,10,60,225,250
img_110_x45.00_z60.00_angle90.00_robot_height350.00.png,45,60,90,350
img_423_x5.00_z175.00_angle135.00_robot_height350.00.png,5,175,135,350
img_1318_x15.00_z60.00_angle45.00_robot_height250.00.png,15,60,45,250
img_2473_x25.00_z148.00_angle135.00_robot_height325.00.png,25,148,135,325
img_499_x1.00_z200.00_angle315.00_robot_height350.00.png,1,200,315,350
img_1619_x10.00_z10.00_angle180.00_robot_height275.00.png,10,10,180,275
img_2309_x40.00_z100.00_angle90.00_robot_height325.00.png,40,100,90,325
