name, x_position, z_position, rotation_angle, robot_height
img_307_x30.00_z125.00_angle270.00_robot_height350.00.png,30,125,270,350
img_878_x45.00_z95.00_angle90.00_robot_height300.00.png,45,95,90,300
img_75_x20.00_z25.00_angle315.00_robot_height350.00.png,20,25,315,350
img_1582_x25.00_z10.00_angle0.00_robot_height275.00.png,25,10,0,275
img_900_x5.00_z95.00_angle225.00_robot_height300.00.png,5,95,225,300
img_678_x45.00_z25.00_angle270.00_robot_height300.00.png,45,25,270,300
img_2293_x10.00_z100.00_angle45.00_robot_height325.00.png,10,100,45,325
img_2063_x10.00_z145.00_angle225.00_robot_height275.00.png,10,145,225,275
img_298_x35.00_z125.00_angle225.00_robot_height350.00.png,35,125,225,350
img_404_x15.00_z175.00_angle0.00_robot_height350.00.png,15,175,0,350
img_1022_x25.00_z140.00_angle180.00_robot_height300.00.png,25,140,180,300
img_2265_x20.00_z70.00_angle270.00_robot_height325.00.png,20,70,270,325
img_1461_x30.00_z78.00_angle315.00_robot_height250.00.png,30,78,315,250
img_1384_x45.00_z60.00_angle315.00_robot_height250.00.png,45,60,315,250
img_2599_x10.00_z188.00_angle315.00_robot_height325.00.png,10,188,315,325
img_1745_x40.00_z65.00_angle0.00_robot_height275.00.png,40,65,0,275
img_263_x10.00_z125.00_angle90.00_robot_height350.00.png,10,125,90,350
img_2362_x5.00_z125.00_angle0.00_robot_height325.00.png,5,125,0,325
img_446_x15.00_z175.00_angle270.00_robot_height350.00.png,15,175,270,350
img_1268_x15.00_z30.00_angle180.00_robot_height250.00.png,15,30,180,250
img_1064_x10.00_z160.00_angle315.00_robot_height300.00.png,10,160,315,300
img_2002_x5.00_z125.00_angle135.00_robot_height275.00.png,5,125,135,275
img_1758_x5.00_z65.00_angle90.00_robot_height275.00.png,5,65,90,275
img_200_x45.00_z95.00_angle135.00_robot_height350.00.png,45,95,135,350
img_2486_x1.00_z148.00_angle225.00_robot_height325.00.png,1,148,225,325
img_1112_x35.00_z0.00_angle180.00_robot_height250.00.png,35,0,180,250
img_1811_x20.00_z65.00_angle315.00_robot_height275.00.png,20,65,315,275
img_2122_x5.00_z45.00_angle0.00_robot_height325.00.png,5,45,0,325
img_1664_x35.00_z40.00_angle0.00_robot_height275.00.png,35,40,0,275
img_764_x25.00_z50.00_angle315.00_robot_height300.00.png,25,50,315,300
img_2370_x45.00_z125.00_angle0.00_robot_height325.00.png,45,125,0,325
img_435_x30.00_z175.00_angle180.00_robot_height350.00.png,30,175,180,350
img_2406_x25.00_z125.00_angle180.00_robot_height325.00.png,25,125,180,325
img_291_x1.00_z125.00_angle225.00_robot_height350.00.png,1,125,225,350
img_397_x30.00_z150.00_angle315.00_robot_height350.00.png,30,150,315,350
img_2046_x25.00_z15.00_angle0.00_robot_height325.00.png,25,15,0,325
img_1135_x1.00_z0.00_angle315.00_robot_height250.00.png,1,0,315,250
img_2473_x25.00_z148.00_angle135.00_robot_height325.00.png,25,148,135,325
img_944_x35.00_z120.00_angle45.00_robot_height300.00.png,35,120,45,300
img_860_x5.00_z95.00_angle45.00_robot_height300.00.png,5,95,45,300
img_1599_x10.00_z10.00_angle90.00_robot_height275.00.png,10,10,90,275
img_2353_x10.00_z100.00_angle315.00_robot_height325.00.png,10,100,315,325
img_1478_x25.00_z95.00_angle45.00_robot_height250.00.png,25,95,45,250
img_1697_x1.00_z40.00_angle180.00_robot_height275.00.png,1,40,180,275
img_45_x20.00_z25.00_angle180.00_robot_height350.00.png,20,25,180,350
img_1052_x10.00_z160.00_angle135.00_robot_height300.00.png,10,160,135,300
img_1998_x25.00_z125.00_angle90.00_robot_height275.00.png,25,125,90,275
img_1055_x10.00_z160.00_angle180.00_robot_height300.00.png,10,160,180,300
img_2046_x5.00_z145.00_angle45.00_robot_height275.00.png,5,145,45,275
img_1236_x5.00_z30.00_angle45.00_robot_height250.00.png,5,30,45,250
img_1295_x1.00_z30.00_angle315.00_robot_height250.00.png,1,30,315,250
img_1073_x40.00_z0.00_angle0.00_robot_height250.00.png,40,0,0,250
img_1234_x45.00_z30.00_angle0.00_robot_height250.00.png,45,30,0,250
img_2167_x30.00_z45.00_angle180.00_robot_height325.00.png,30,45,180,325
img_858_x45.00_z95.00_angle0.00_robot_height300.00.png,45,95,0,300
img_2530_x15.00_z170.00_angle90.00_robot_height325.00.png,15,170,90,325
img_1460_x25.00_z78.00_angle315.00_robot_height250.00.png,25,78,315,250
img_1866_x45.00_z85.00_angle180.00_robot_height275.00.png,45,85,180,275
img_248_x35.00_z125.00_angle0.00_robot_height350.00.png,35,125,0,350
img_1596_x45.00_z10.00_angle45.00_robot_height275.00.png,45,10,45,275
img_1654_x35.00_z10.00_angle315.00_robot_height275.00.png,35,10,315,275
img_499_x1.00_z200.00_angle315.00_robot_height350.00.png,1,200,315,350
img_2451_x5.00_z148.00_angle45.00_robot_height325.00.png,5,148,45,325
img_2415_x20.00_z125.00_angle225.00_robot_height325.00.png,20,125,225,325
img_183_x10.00_z95.00_angle90.00_robot_height350.00.png,10,95,90,350
img_1215_x1.00_z10.00_angle315.00_robot_height250.00.png,1,10,315,250
img_327_x30.00_z150.00_angle0.00_robot_height350.00.png,30,150,0,350
img_2419_x40.00_z125.00_angle225.00_robot_height325.00.png,40,125,225,325
img_1762_x25.00_z65.00_angle90.00_robot_height275.00.png,25,65,90,275
img_2224_x15.00_z70.00_angle90.00_robot_height325.00.png,15,70,90,325
img_2059_x10.00_z145.00_angle180.00_robot_height275.00.png,10,145,180,275
img_1980_x15.00_z125.00_angle0.00_robot_height275.00.png,15,125,0,275
img_2100_x45.00_z15.00_angle225.00_robot_height325.00.png,45,15,225,325
img_1839_x10.00_z85.00_angle90.00_robot_height275.00.png,10,85,90,275
img_2581_x1.00_z188.00_angle135.00_robot_height325.00.png,1,188,135,325
img_1458_x15.00_z78.00_angle315.00_robot_height250.00.png,15,78,315,250
img_828_x45.00_z75.00_angle225.00_robot_height300.00.png,45,75,225,300
img_1907_x1.00_z105.00_angle45.00_robot_height275.00.png,1,105,45,275
img_1687_x1.00_z40.00_angle135.00_robot_height275.00.png,1,40,135,275
img_820_x5.00_z75.00_angle225.00_robot_height300.00.png,5,75,225,300
img_880_x5.00_z95.00_angle135.00_robot_height300.00.png,5,95,135,300
img_837_x40.00_z75.00_angle270.00_robot_height300.00.png,40,75,270,300
img_783_x20.00_z75.00_angle45.00_robot_height300.00.png,20,75,45,300
img_1579_x10.00_z10.00_angle0.00_robot_height275.00.png,10,10,0,275
img_1076_x5.00_z0.00_angle45.00_robot_height250.00.png,5,0,45,250
img_2366_x25.00_z125.00_angle0.00_robot_height325.00.png,25,125,0,325
img_1924_x35.00_z105.00_angle90.00_robot_height275.00.png,35,105,90,275
img_2313_x10.00_z100.00_angle135.00_robot_height325.00.png,10,100,135,325
img_1434_x45.00_z78.00_angle180.00_robot_height250.00.png,45,78,180,250
img_2082_x5.00_z15.00_angle180.00_robot_height325.00.png,5,15,180,325
img_1189_x20.00_z10.00_angle180.00_robot_height250.00.png,20,10,180,250
img_2462_x15.00_z148.00_angle90.00_robot_height325.00.png,15,148,90,325
img_1794_x35.00_z65.00_angle225.00_robot_height275.00.png,35,65,225,275
img_2513_x1.00_z170.00_angle0.00_robot_height325.00.png,1,170,0,325
img_96_x25.00_z60.00_angle45.00_robot_height350.00.png,25,60,45,350
img_1891_x20.00_z85.00_angle315.00_robot_height275.00.png,20,85,315,275
img_1204_x45.00_z10.00_angle225.00_robot_height250.00.png,45,10,225,250
img_790_x5.00_z75.00_angle90.00_robot_height300.00.png,5,75,90,300
img_194_x15.00_z95.00_angle135.00_robot_height350.00.png,15,95,135,350
img_137_x30.00_z60.00_angle225.00_robot_height350.00.png,30,60,225,350
img_2050_x5.00_z145.00_angle90.00_robot_height275.00.png,5,145,90,275
img_887_x40.00_z95.00_angle135.00_robot_height300.00.png,40,95,135,300
img_1000_x5.00_z140.00_angle45.00_robot_height300.00.png,5,140,45,300
img_2555_x1.00_z170.00_angle270.00_robot_height325.00.png,1,170,270,325
img_712_x15.00_z50.00_angle90.00_robot_height300.00.png,15,50,90,300
img_477_x10.00_z200.00_angle135.00_robot_height350.00.png,10,200,135,350
img_1483_x10.00_z95.00_angle90.00_robot_height250.00.png,10,95,90,250
img_2116_x25.00_z15.00_angle315.00_robot_height325.00.png,25,15,315,325
img_2070_x45.00_z15.00_angle90.00_robot_height325.00.png,45,15,90,325
img_1464_x45.00_z78.00_angle315.00_robot_height250.00.png,45,78,315,250
img_1020_x15.00_z140.00_angle180.00_robot_height300.00.png,15,140,180,300
img_596_x35.00_z15.00_angle270.00_robot_height300.00.png,35,15,270,300
img_1239_x20.00_z30.00_angle45.00_robot_height250.00.png,20,30,45,250
img_305_x20.00_z125.00_angle270.00_robot_height350.00.png,20,125,270,350
img_1304_x45.00_z30.00_angle315.00_robot_height250.00.png,45,30,315,250
img_1127_x10.00_z0.00_angle270.00_robot_height250.00.png,10,0,270,250
img_1175_x1.00_z10.00_angle135.00_robot_height250.00.png,1,10,135,250
img_971_x10.00_z120.00_angle225.00_robot_height300.00.png,10,120,225,300
img_766_x35.00_z50.00_angle315.00_robot_height300.00.png,35,50,315,300
img_779_x1.00_z75.00_angle45.00_robot_height300.00.png,1,75,45,300
img_777_x40.00_z75.00_angle0.00_robot_height300.00.png,40,75,0,300
img_1257_x10.00_z30.00_angle135.00_robot_height250.00.png,10,30,135,250
img_255_x20.00_z125.00_angle45.00_robot_height350.00.png,20,125,45,350
img_902_x15.00_z95.00_angle225.00_robot_height300.00.png,15,95,225,300
img_1984_x35.00_z125.00_angle0.00_robot_height275.00.png,35,125,0,275
img_1388_x15.00_z78.00_angle0.00_robot_height250.00.png,15,78,0,250
img_933_x20.00_z120.00_angle0.00_robot_height300.00.png,20,120,0,300
img_1772_x25.00_z65.00_angle135.00_robot_height275.00.png,25,65,135,275
img_663_x20.00_z25.00_angle225.00_robot_height300.00.png,20,25,225,300
img_1639_x10.00_z10.00_angle270.00_robot_height275.00.png,10,10,270,275
img_1154_x45.00_z10.00_angle0.00_robot_height250.00.png,45,10,0,250
img_1614_x35.00_z10.00_angle135.00_robot_height275.00.png,35,10,135,275
img_1593_x30.00_z10.00_angle45.00_robot_height275.00.png,30,10,45,275
img_2083_x10.00_z15.00_angle180.00_robot_height325.00.png,10,15,180,325
img_535_x30.00_z15.00_angle0.00_robot_height300.00.png,30,15,0,300
img_1036_x5.00_z140.00_angle315.00_robot_height300.00.png,5,140,315,300
img_2039_x30.00_z125.00_angle315.00_robot_height275.00.png,30,125,315,275
img_2141_x1.00_z45.00_angle90.00_robot_height325.00.png,1,45,90,325
img_670_x5.00_z25.00_angle270.00_robot_height300.00.png,5,25,270,300
img_760_x5.00_z50.00_angle315.00_robot_height300.00.png,5,50,315,300
img_2233_x10.00_z70.00_angle135.00_robot_height325.00.png,10,70,135,325
img_173_x10.00_z95.00_angle45.00_robot_height350.00.png,10,95,45,350
img_1247_x10.00_z30.00_angle90.00_robot_height250.00.png,10,30,90,250
img_1796_x45.00_z65.00_angle225.00_robot_height275.00.png,45,65,225,275
img_1080_x25.00_z0.00_angle45.00_robot_height250.00.png,25,0,45,250
img_1059_x1.00_z160.00_angle270.00_robot_height300.00.png,1,160,270,300
img_2019_x10.00_z125.00_angle225.00_robot_height275.00.png,10,125,225,275
img_2066_x25.00_z15.00_angle90.00_robot_height325.00.png,25,15,90,325
img_474_x25.00_z200.00_angle90.00_robot_height350.00.png,25,200,90,350
img_1878_x5.00_z85.00_angle270.00_robot_height275.00.png,5,85,270,275
img_581_x10.00_z15.00_angle225.00_robot_height300.00.png,10,15,225,300
img_1607_x1.00_z10.00_angle135.00_robot_height275.00.png,1,10,135,275
img_587_x40.00_z15.00_angle225.00_robot_height300.00.png,40,15,225,300
img_1012_x5.00_z140.00_angle135.00_robot_height300.00.png,5,140,135,300
img_659_x1.00_z25.00_angle225.00_robot_height300.00.png,1,25,225,300
img_546_x35.00_z15.00_angle45.00_robot_height300.00.png,35,15,45,300
img_114_x15.00_z60.00_angle135.00_robot_height350.00.png,15,60,135,350
img_229_x40.00_z95.00_angle270.00_robot_height350.00.png,40,95,270,350
img_1584_x35.00_z10.00_angle0.00_robot_height275.00.png,35,10,0,275
img_364_x15.00_z150.00_angle180.00_robot_height350.00.png,15,150,180,350
img_1395_x1.00_z78.00_angle45.00_robot_height250.00.png,1,78,45,250
img_568_x45.00_z15.00_angle135.00_robot_height300.00.png,45,15,135,300
img_1203_x40.00_z10.00_angle225.00_robot_height250.00.png,40,10,225,250
img_53_x10.00_z25.00_angle225.00_robot_height350.00.png,10,25,225,350
img_2072_x5.00_z15.00_angle135.00_robot_height325.00.png,5,15,135,325
img_1408_x15.00_z78.00_angle90.00_robot_height250.00.png,15,78,90,250
img_1706_x45.00_z40.00_angle180.00_robot_height275.00.png,45,40,180,275
img_1505_x1.00_z95.00_angle225.00_robot_height250.00.png,1,95,225,250
img_427_x25.00_z175.00_angle135.00_robot_height350.00.png,25,175,135,350
img_1200_x25.00_z10.00_angle225.00_robot_height250.00.png,25,10,225,250
img_951_x30.00_z120.00_angle90.00_robot_height300.00.png,30,120,90,300
img_666_x35.00_z25.00_angle225.00_robot_height300.00.png,35,25,225,300
img_1292_x35.00_z30.00_angle270.00_robot_height250.00.png,35,30,270,250
img_1749_x10.00_z65.00_angle45.00_robot_height275.00.png,10,65,45,275
img_2310_x45.00_z100.00_angle90.00_robot_height325.00.png,45,100,90,325
img_1057_x5.00_z160.00_angle225.00_robot_height300.00.png,5,160,225,300
img_1674_x35.00_z40.00_angle45.00_robot_height275.00.png,35,40,45,275
img_220_x45.00_z95.00_angle225.00_robot_height350.00.png,45,95,225,350
img_2232_x5.00_z70.00_angle135.00_robot_height325.00.png,5,70,135,325
img_2151_x1.00_z45.00_angle135.00_robot_height325.00.png,1,45,135,325
img_2044_x15.00_z145.00_angle0.00_robot_height275.00.png,15,145,0,275
img_1985_x1.00_z125.00_angle45.00_robot_height275.00.png,1,125,45,275
img_2244_x15.00_z70.00_angle180.00_robot_height325.00.png,15,70,180,325
img_923_x20.00_z95.00_angle315.00_robot_height300.00.png,20,95,315,300
img_687_x40.00_z25.00_angle315.00_robot_height300.00.png,40,25,315,300
img_1841_x20.00_z85.00_angle90.00_robot_height275.00.png,20,85,90,275
img_2175_x20.00_z45.00_angle225.00_robot_height325.00.png,20,45,225,325
img_2374_x15.00_z125.00_angle45.00_robot_height325.00.png,15,125,45,325
img_1407_x10.00_z78.00_angle90.00_robot_height250.00.png,10,78,90,250
img_774_x25.00_z75.00_angle0.00_robot_height300.00.png,25,75,0,300
img_697_x40.00_z50.00_angle0.00_robot_height300.00.png,40,50,0,300
img_226_x25.00_z95.00_angle270.00_robot_height350.00.png,25,95,270,350
img_1091_x30.00_z0.00_angle90.00_robot_height250.00.png,30,0,90,250
img_2377_x30.00_z125.00_angle45.00_robot_height325.00.png,30,125,45,325
img_1456_x5.00_z78.00_angle315.00_robot_height250.00.png,5,78,315,250
img_1948_x5.00_z105.00_angle225.00_robot_height275.00.png,5,105,225,275
img_2390_x45.00_z125.00_angle90.00_robot_height325.00.png,45,125,90,325
img_456_x30.00_z175.00_angle315.00_robot_height350.00.png,30,175,315,350
img_463_x1.00_z200.00_angle45.00_robot_height350.00.png,1,200,45,350
img_2062_x5.00_z15.00_angle90.00_robot_height325.00.png,5,15,90,325
img_2500_x25.00_z148.00_angle270.00_robot_height325.00.png,25,148,270,325
img_2291_x1.00_z100.00_angle45.00_robot_height325.00.png,1,100,45,325
img_2545_x20.00_z170.00_angle180.00_robot_height325.00.png,20,170,180,325
img_1476_x15.00_z95.00_angle45.00_robot_height250.00.png,15,95,45,250
img_1230_x25.00_z30.00_angle0.00_robot_height250.00.png,25,30,0,250
img_1424_x45.00_z78.00_angle135.00_robot_height250.00.png,45,78,135,250
img_423_x5.00_z175.00_angle135.00_robot_height350.00.png,5,175,135,350
img_1616_x45.00_z10.00_angle135.00_robot_height275.00.png,45,10,135,275
img_378_x35.00_z150.00_angle225.00_robot_height350.00.png,35,150,225,350
img_2061_x1.00_z145.00_angle225.00_robot_height275.00.png,1,145,225,275
img_2162_x5.00_z45.00_angle180.00_robot_height325.00.png,5,45,180,325
img_2220_x45.00_z70.00_angle45.00_robot_height325.00.png,45,70,45,325
img_953_x1.00_z120.00_angle135.00_robot_height300.00.png,1,120,135,300
img_2152_x5.00_z45.00_angle135.00_robot_height325.00.png,5,45,135,325
img_1940_x15.00_z105.00_angle180.00_robot_height275.00.png,15,105,180,275
img_1309_x20.00_z60.00_angle0.00_robot_height250.00.png,20,60,0,250
img_268_x35.00_z125.00_angle90.00_robot_height350.00.png,35,125,90,350
img_99_x40.00_z60.00_angle45.00_robot_height350.00.png,40,60,45,350
img_260_x45.00_z125.00_angle45.00_robot_height350.00.png,45,125,45,350
img_2573_x1.00_z188.00_angle45.00_robot_height325.00.png,1,188,45,325
img_2000_x35.00_z125.00_angle90.00_robot_height275.00.png,35,125,90,275
img_2356_x25.00_z100.00_angle315.00_robot_height325.00.png,25,100,315,325
img_1669_x10.00_z40.00_angle45.00_robot_height275.00.png,10,40,45,275
img_536_x35.00_z15.00_angle0.00_robot_height300.00.png,35,15,0,300
img_1623_x30.00_z10.00_angle180.00_robot_height275.00.png,30,10,180,275
img_1999_x30.00_z125.00_angle90.00_robot_height275.00.png,30,125,90,275
img_2570_x5.00_z188.00_angle0.00_robot_height325.00.png,5,188,0,325
img_1590_x15.00_z10.00_angle45.00_robot_height275.00.png,15,10,45,275
img_964_x15.00_z120.00_angle180.00_robot_height300.00.png,15,120,180,300
img_2364_x15.00_z125.00_angle0.00_robot_height325.00.png,15,125,0,325
img_2355_x20.00_z100.00_angle315.00_robot_height325.00.png,20,100,315,325
img_433_x20.00_z175.00_angle180.00_robot_height350.00.png,20,175,180,350
img_1404_x45.00_z78.00_angle45.00_robot_height250.00.png,45,78,45,250
img_2015_x30.00_z125.00_angle180.00_robot_height275.00.png,30,125,180,275
img_377_x30.00_z150.00_angle225.00_robot_height350.00.png,30,150,225,350
img_840_x5.00_z75.00_angle315.00_robot_height300.00.png,5,75,315,300
img_1449_x20.00_z78.00_angle270.00_robot_height250.00.png,20,78,270,250
img_493_x1.00_z200.00_angle270.00_robot_height350.00.png,1,200,270,350
img_1655_x40.00_z10.00_angle315.00_robot_height275.00.png,40,10,315,275
img_445_x10.00_z175.00_angle270.00_robot_height350.00.png,10,175,270,350
img_1118_x15.00_z0.00_angle225.00_robot_height250.00.png,15,0,225,250
img_2586_x5.00_z188.00_angle180.00_robot_height325.00.png,5,188,180,325
img_32_x5.00_z25.00_angle135.00_robot_height350.00.png,5,25,135,350
img_1325_x1.00_z60.00_angle90.00_robot_height250.00.png,1,60,90,250
img_1578_x5.00_z10.00_angle0.00_robot_height275.00.png,5,10,0,275
img_1782_x25.00_z65.00_angle180.00_robot_height275.00.png,25,65,180,275
img_1543_x10.00_z115.00_angle90.00_robot_height250.00.png,10,115,90,250
img_2447_x30.00_z148.00_angle0.00_robot_height325.00.png,30,148,0,325
img_2449_x40.00_z148.00_angle0.00_robot_height325.00.png,40,148,0,325
img_1724_x35.00_z40.00_angle270.00_robot_height275.00.png,35,40,270,275
img_736_x35.00_z50.00_angle180.00_robot_height300.00.png,35,50,180,300
img_1032_x15.00_z140.00_angle270.00_robot_height300.00.png,15,140,270,300
img_1422_x35.00_z78.00_angle135.00_robot_height250.00.png,35,78,135,250
img_578_x45.00_z15.00_angle180.00_robot_height300.00.png,45,15,180,300
img_541_x10.00_z15.00_angle45.00_robot_height300.00.png,10,15,45,300
img_333_x10.00_z150.00_angle45.00_robot_height350.00.png,10,150,45,350
img_246_x25.00_z125.00_angle0.00_robot_height350.00.png,25,125,0,350
img_330_x45.00_z150.00_angle0.00_robot_height350.00.png,45,150,0,350
img_112_x5.00_z60.00_angle135.00_robot_height350.00.png,5,60,135,350
img_1255_x1.00_z30.00_angle135.00_robot_height250.00.png,1,30,135,250
img_2519_x30.00_z170.00_angle0.00_robot_height325.00.png,30,170,0,325
img_2392_x5.00_z125.00_angle135.00_robot_height325.00.png,5,125,135,325
img_1610_x15.00_z10.00_angle135.00_robot_height275.00.png,15,10,135,275
img_894_x25.00_z95.00_angle180.00_robot_height300.00.png,25,95,180,300
img_261_x1.00_z125.00_angle90.00_robot_height350.00.png,1,125,90,350
img_1889_x10.00_z85.00_angle315.00_robot_height275.00.png,10,85,315,275
img_1285_x1.00_z30.00_angle270.00_robot_height250.00.png,1,30,270,250
img_1656_x45.00_z10.00_angle315.00_robot_height275.00.png,45,10,315,275
img_2052_x15.00_z145.00_angle90.00_robot_height275.00.png,15,145,90,275
img_2386_x25.00_z125.00_angle90.00_robot_height325.00.png,25,125,90,325
img_890_x5.00_z95.00_angle180.00_robot_height300.00.png,5,95,180,300
img_2049_x1.00_z145.00_angle90.00_robot_height275.00.png,1,145,90,275
img_615_x30.00_z25.00_angle0.00_robot_height300.00.png,30,25,0,300
img_800_x5.00_z75.00_angle135.00_robot_height300.00.png,5,75,135,300
img_2150_x45.00_z45.00_angle90.00_robot_height325.00.png,45,45,90,325
img_2098_x35.00_z15.00_angle225.00_robot_height325.00.png,35,15,225,325
img_848_x45.00_z75.00_angle315.00_robot_height300.00.png,45,75,315,300
img_582_x15.00_z15.00_angle225.00_robot_height300.00.png,15,15,225,300
img_2076_x25.00_z15.00_angle135.00_robot_height325.00.png,25,15,135,325
img_1205_x1.00_z10.00_angle270.00_robot_height250.00.png,1,10,270,250
img_2055_x20.00_z15.00_angle45.00_robot_height325.00.png,20,15,45,325
img_2276_x25.00_z70.00_angle315.00_robot_height325.00.png,25,70,315,325
img_1816_x45.00_z65.00_angle315.00_robot_height275.00.png,45,65,315,275
img_1084_x45.00_z0.00_angle45.00_robot_height250.00.png,45,0,45,250
img_877_x40.00_z95.00_angle90.00_robot_height300.00.png,40,95,90,300
img_1624_x35.00_z10.00_angle180.00_robot_height275.00.png,35,10,180,275
img_1352_x35.00_z60.00_angle180.00_robot_height250.00.png,35,60,180,250
img_2038_x25.00_z125.00_angle315.00_robot_height275.00.png,25,125,315,275
img_2256_x25.00_z70.00_angle225.00_robot_height325.00.png,25,70,225,325
img_1516_x15.00_z95.00_angle270.00_robot_height250.00.png,15,95,270,250
img_103_x10.00_z60.00_angle90.00_robot_height350.00.png,10,60,90,350
img_1975_x40.00_z105.00_angle315.00_robot_height275.00.png,40,105,315,275
img_1096_x5.00_z0.00_angle135.00_robot_height250.00.png,5,0,135,250
img_1415_x1.00_z78.00_angle135.00_robot_height250.00.png,1,78,135,250
img_270_x45.00_z125.00_angle90.00_robot_height350.00.png,45,125,90,350
img_523_x1.00_z215.00_angle270.00_robot_height350.00.png,1,215,270,350
img_2235_x20.00_z70.00_angle135.00_robot_height325.00.png,20,70,135,325
img_2013_x20.00_z125.00_angle180.00_robot_height275.00.png,20,125,180,275
img_2084_x15.00_z15.00_angle180.00_robot_height325.00.png,15,15,180,325
img_184_x15.00_z95.00_angle90.00_robot_height350.00.png,15,95,90,350
img_485_x20.00_z200.00_angle180.00_robot_height350.00.png,20,200,180,350
img_883_x20.00_z95.00_angle135.00_robot_height300.00.png,20,95,135,300
